Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
Main,46026,Light - STAR,ADC,Y,LNG,vs SN,3,172.5,36.70%,9300,79.49
Main,46026,Teacherma - STAR,MID,Y,WE,vs EDG,3,155,39.20%,9200,73.86
Main,46026,beishang - STAR,JNG,Y,WE,vs EDG,3,155,39.20%,8900,72.8
Main,46026,Angel - STAR,MID,Y,SN,vs LNG,3,-172.5,63.30%,8900,105
Main,46026,Morgan - STAR,TOP,Y,WE,vs EDG,3,155,39.20%,8800,71.64
Main,46026,SofM - STAR,JNG,Y,SN,vs LNG,3,-172.5,63.30%,8600,88.64
Main,46026,bin - STAR,TOP,Y,SN,vs LNG,3,-172.5,63.30%,8600,71.75
Main,46026,Scout - STAR,MID,Y,EDG,vs WE,3,-155,60.60%,8500,102.06
Main,46026,Maple - STAR,MID,Y,LNG,vs SN,3,172.5,36.70%,8400,87.87
Main,46026,JunJia - STAR,JNG,Y,EDG,vs WE,3,-155,60.60%,8300,76.85
Main,46026,JieJie - STAR,JNG,N,EDG,vs WE,3,-155,60.60%,8300,0
Main,46026,Aodi - STAR,TOP,Y,EDG,vs WE,3,-155,60.60%,8200,80.37
Main,46026,Xx - STAR,JNG,Y,LNG,vs SN,3,172.5,36.70%,8000,64.91
Main,46026,Missing - STAR,SUP,Y,WE,vs EDG,3,155,39.20%,7900,54.86
Main,46026,Plex - STAR,MID,N,WE,vs EDG,3,155,39.20%,7800,0
Main,46026,Poss - STAR,TOP,N,WE,vs EDG,3,155,39.20%,7800,0
Main,46026,xiaoxiang - STAR,TOP,N,EDG,vs WE,3,-155,60.60%,7800,0
Main,46026,BBD - STAR,ADC,N,EDG,vs WE,3,-155,60.60%,7800,0
Main,46026,Shanks - STAR,MID,N,WE,vs EDG,3,155,39.20%,7800,0
Main,46026,View - STAR,JNG,N,SN,vs LNG,3,-172.5,63.30%,7800,0
Main,46026,SwordArt - STAR,SUP,Y,SN,vs LNG,3,-172.5,63.30%,7700,71.91
Main,46026,Flandre - STAR,TOP,N,LNG,vs SN,3,172.5,36.70%,7700,0
Main,46026,chenlun17 - STAR,TOP,Y,LNG,vs SN,3,172.5,36.70%,7600,45.26
Main,46026,Meiko - STAR,SUP,Y,EDG,vs WE,3,-155,60.60%,7400,66.48
Main,46026,Duan - STAR,SUP,N,LNG,vs SN,3,172.5,36.70%,7200,0
Main,46026,lwandy - STAR,SUP,Y,LNG,vs SN,3,172.5,36.70%,7100,28.17
Main,46029,Betty,ADC,Y,RNG,vs OMG,3,-140,58.50%,10300,68.95
Main,46029,Smlz,ADC,Y,OMG,vs RNG,3,140,41.70%,9700,49.58
Main,46029,Helper,ADC,Y,DMO,vs V5,3,-192.5,65.80%,9500,65.73
Main,46029,Cryin,MID,N,RNG,vs OMG,3,-140,58.50%,9300,0
Main,46029,y4,ADC,N,V5,vs DMO,3,192.5,34.20%,9200,0
Main,46029,icon,MID,Y,OMG,vs RNG,3,140,41.70%,8900,48.2
Main,46029,XLB,JNG,Y,RNG,vs OMG,3,-140,58.50%,8800,52.13
Main,46029,705,TOP,N,RNG,vs OMG,3,-140,58.50%,8800,0
Main,46029,H4cker,JNG,Y,OMG,vs RNG,3,140,41.70%,8500,45.63
Main,46029,Curse,TOP,N,OMG,vs RNG,3,140,41.70%,8500,0
Main,46029,Twila,MID,Y,DMO,vs V5,3,-192.5,65.80%,8500,63.04
Main,46029,Xiaopeng,JNG,Y,DMO,vs V5,3,-192.5,65.80%,8300,62.47
Main,46029,Mole,MID,Y,V5,vs DMO,3,192.5,34.20%,8200,50.48
Main,46029,xiaohan,JNG,N,V5,vs DMO,3,192.5,34.20%,8200,0
Main,46029,Natural,TOP,Y,DMO,vs V5,3,-192.5,65.80%,8100,54.48
Main,46029,Biubiu,TOP,Y,V5,vs DMO,3,192.5,34.20%,7900,26.25
Main,46029,Ming,SUP,Y,RNG,vs OMG,3,-140,58.50%,7900,43.54
Main,46029,bless,JNG,N,DMO,vs V5,3,-192.5,65.80%,7800,0
Main,46029,Xiaohu,MID,Y,RNG,vs OMG,3,-140,58.50%,7800,58.31
Main,46029,S1xu,JNG,N,RNG,vs OMG,3,-140,58.50%,7800,0
Main,46029,Royal Never Give Up,TEAM,Y,RNG,vs OMG,3,-140,58.50%,7800,42.79
Main,46029,Aliez,TOP,Y,OMG,vs RNG,3,140,41.70%,7800,27.3
Main,46029,New,TOP,Y,RNG,vs OMG,3,-140,58.50%,7800,43.5
Main,46029,Weiwei,ADC,Y,V5,vs DMO,3,192.5,34.20%,7700,34.67
Main,46029,Xinyi,JNG,N,V5,vs DMO,3,192.5,34.20%,7700,0
Main,46029,cold,SUP,Y,OMG,vs RNG,3,140,41.70%,7700,32.3
Main,46029,As6,JNG,N,V5,vs DMO,3,192.5,34.20%,7700,0
Main,46029,SamD,ADC,Y,V5,vs DMO,3,192.5,34.20%,7700,43.7
Main,46029,OMG,TEAM,Y,OMG,vs RNG,3,140,41.70%,7600,34.95
Main,46029,Mitsuki,SUP,Y,DMO,vs V5,3,-192.5,65.80%,7400,59.16
Main,46029,Dominus Esports,TEAM,Y,DMO,vs V5,3,-192.5,65.80%,7300,50.4
Main,46029,clx,SUP,N,V5,vs DMO,3,192.5,34.20%,7200,0
Main,46029,Ppgod,SUP,Y,V5,vs DMO,3,192.5,34.20%,7100,29.91
Main,46029,ZYF,SUP,N,V5,vs DMO,3,192.5,34.20%,7100,0
Main,46029,Sora,SUP,N,OMG,vs RNG,3,140,41.70%,7100,0
Main,46029,Victory Five,TEAM,Y,V5,vs DMO,3,192.5,34.20%,7000,30.64
Main,46029,Betty - STAR,ADC,Y,RNG,vs OMG,3,-140,58.50%,10300,103.43
Main,46029,Smlz - STAR,ADC,Y,OMG,vs RNG,3,140,41.70%,9700,74.37
Main,46029,Helper - STAR,ADC,Y,DMO,vs V5,3,-192.5,65.80%,9500,98.6
Main,46029,Cryin - STAR,MID,N,RNG,vs OMG,3,-140,58.50%,9300,0
Main,46029,y4 - STAR,ADC,N,V5,vs DMO,3,192.5,34.20%,9200,0
Main,46029,icon - STAR,MID,Y,OMG,vs RNG,3,140,41.70%,8900,72.3
Main,46029,XLB - STAR,JNG,Y,RNG,vs OMG,3,-140,58.50%,8800,78.2
Main,46029,705 - STAR,TOP,N,RNG,vs OMG,3,-140,58.50%,8800,0
Main,46029,H4cker - STAR,JNG,Y,OMG,vs RNG,3,140,41.70%,8500,68.45
Main,46029,Curse - STAR,TOP,N,OMG,vs RNG,3,140,41.70%,8500,0
Main,46029,Twila - STAR,MID,Y,DMO,vs V5,3,-192.5,65.80%,8500,94.56
Main,46029,Xiaopeng - STAR,JNG,Y,DMO,vs V5,3,-192.5,65.80%,8300,93.71
Main,46029,Mole - STAR,MID,Y,V5,vs DMO,3,192.5,34.20%,8200,75.72
Main,46029,xiaohan - STAR,JNG,N,V5,vs DMO,3,192.5,34.20%,8200,0
Main,46029,Natural - STAR,TOP,Y,DMO,vs V5,3,-192.5,65.80%,8100,81.72
Main,46029,Biubiu - STAR,TOP,Y,V5,vs DMO,3,192.5,34.20%,7900,39.38
Main,46029,Ming - STAR,SUP,Y,RNG,vs OMG,3,-140,58.50%,7900,65.31
Main,46029,bless - STAR,JNG,N,DMO,vs V5,3,-192.5,65.80%,7800,0
Main,46029,Xiaohu - STAR,MID,Y,RNG,vs OMG,3,-140,58.50%,7800,87.47
Main,46029,S1xu - STAR,JNG,N,RNG,vs OMG,3,-140,58.50%,7800,0
Main,46029,Aliez - STAR,TOP,Y,OMG,vs RNG,3,140,41.70%,7800,40.95
Main,46029,New - STAR,TOP,Y,RNG,vs OMG,3,-140,58.50%,7800,65.25
Main,46029,Weiwei - STAR,ADC,Y,V5,vs DMO,3,192.5,34.20%,7700,52.01
Main,46029,Xinyi - STAR,JNG,N,V5,vs DMO,3,192.5,34.20%,7700,0
Main,46029,cold - STAR,SUP,Y,OMG,vs RNG,3,140,41.70%,7700,48.45
Main,46029,As6 - STAR,JNG,N,V5,vs DMO,3,192.5,34.20%,7700,0
Main,46029,SamD - STAR,ADC,Y,V5,vs DMO,3,192.5,34.20%,7700,65.55
Main,46029,Mitsuki - STAR,SUP,Y,DMO,vs V5,3,-192.5,65.80%,7400,88.74
Main,46029,clx - STAR,SUP,N,V5,vs DMO,3,192.5,34.20%,7200,0
Main,46029,Ppgod - STAR,SUP,Y,V5,vs DMO,3,192.5,34.20%,7100,44.87
Main,46029,ZYF - STAR,SUP,N,V5,vs DMO,3,192.5,34.20%,7100,0
Main,46029,Sora - STAR,SUP,N,OMG,vs RNG,3,140,41.70%,7100,0
Main,46091,Jiumeng,ADC,Y,WE,vs SN,3,-185,64.90%,10300,76.25
Main,46091,iBoy,ADC,Y,VG,vs BLG,3,-160,61.30%,9800,64.85
Main,46091,huanfeng,ADC,Y,SN,vs WE,3,185,35.10%,9500,60.2
Main,46091,Teacherma,MID,Y,WE,vs SN,3,-185,64.90%,9200,68.23
Main,46091,Wings,ADC,Y,BLG,vs VG,3,160,38.50%,9200,31.34
Main,46091,Forge,MID,Y,VG,vs BLG,3,-160,61.30%,8900,59.04
Main,46091,beishang,JNG,Y,WE,vs SN,3,-185,64.90%,8800,70.8
Main,46091,Morgan,TOP,Y,WE,vs SN,3,-185,64.90%,8800,52.06
Main,46091,Angel,MID,Y,SN,vs WE,3,185,35.10%,8500,57.4
Main,46091,Cube,TOP,Y,VG,vs BLG,3,-160,61.30%,8500,53.09
Main,46091,Aix,JNG,Y,VG,vs BLG,3,-160,61.30%,8400,51.83
Main,46091,Leyan,JNG,N,VG,vs BLG,3,-160,61.30%,8300,0
Main,46091,SofM,JNG,Y,SN,vs WE,3,185,35.10%,8300,46.49
Main,46091,FoFo,MID,Y,BLG,vs VG,3,160,38.50%,8200,56.07
Main,46091,Meteor,JNG,N,BLG,vs VG,3,160,38.50%,8200,0
Main,46091,bin,TOP,Y,SN,vs WE,3,185,35.10%,8100,37.84
Main,46091,Missing,SUP,Y,WE,vs SN,3,-185,64.90%,7900,56.69
Main,46091,Team WE,TEAM,Y,WE,vs SN,3,-185,64.90%,7800,48.45
Main,46091,Zeka,MID,N,VG,vs BLG,3,-160,61.30%,7800,0
Main,46091,Kingen,TOP,Y,BLG,vs VG,3,160,38.50%,7800,36.58
Main,46091,l3est16,JNG,Y,BLG,vs VG,3,160,38.50%,7800,26.86
Main,46091,Hang,SUP,Y,VG,vs BLG,3,-160,61.30%,7700,45.61
Main,46091,ADD,TOP,N,BLG,vs VG,3,160,38.50%,7700,0
Main,46091,Vici Gaming,TEAM,Y,VG,vs BLG,3,-160,61.30%,7600,42.75
Main,46091,Plex,MID,N,WE,vs SN,3,-185,64.90%,7500,0
Main,46091,Poss,TOP,N,WE,vs SN,3,-185,64.90%,7500,0
Main,46091,Shanks,MID,N,WE,vs SN,3,-185,64.90%,7500,0
Main,46091,View,JNG,N,SN,vs WE,3,185,35.10%,7500,0
Main,46091,SwordArt,SUP,Y,SN,vs WE,3,185,35.10%,7400,35.83
Main,46091,Suning,TEAM,Y,SN,vs WE,3,185,35.10%,7300,33.74
Main,46091,Maestro,SUP,N,VG,vs BLG,3,-160,61.30%,7200,0
Main,46091,Jinjiao,SUP,N,BLG,vs VG,3,160,38.50%,7200,0
Main,46091,XinMo,SUP,Y,BLG,vs VG,3,160,38.50%,7100,29.9
Main,46091,Bilibili Gaming,TEAM,Y,BLG,vs VG,3,160,38.50%,7000,39.69
Main,46091,Jiumeng - STAR,ADC,Y,WE,vs SN,3,-185,64.90%,10300,114.38
Main,46091,iBoy - STAR,ADC,Y,VG,vs BLG,3,-160,61.30%,9800,97.28
Main,46091,huanfeng - STAR,ADC,Y,SN,vs WE,3,185,35.10%,9500,90.3
Main,46091,Teacherma - STAR,MID,Y,WE,vs SN,3,-185,64.90%,9200,102.35
Main,46091,Wings - STAR,ADC,Y,BLG,vs VG,3,160,38.50%,9200,47.01
Main,46091,Forge - STAR,MID,Y,VG,vs BLG,3,-160,61.30%,8900,88.56
Main,46091,beishang - STAR,JNG,Y,WE,vs SN,3,-185,64.90%,8800,106.2
Main,46091,Morgan - STAR,TOP,Y,WE,vs SN,3,-185,64.90%,8800,78.09
Main,46091,Angel - STAR,MID,Y,SN,vs WE,3,185,35.10%,8500,86.1
Main,46091,Cube - STAR,TOP,Y,VG,vs BLG,3,-160,61.30%,8500,79.64
Main,46091,Aix - STAR,JNG,Y,VG,vs BLG,3,-160,61.30%,8400,77.75
Main,46091,Leyan - STAR,JNG,N,VG,vs BLG,3,-160,61.30%,8300,0
Main,46091,SofM - STAR,JNG,Y,SN,vs WE,3,185,35.10%,8300,69.74
Main,46091,FoFo - STAR,MID,Y,BLG,vs VG,3,160,38.50%,8200,84.11
Main,46091,Meteor - STAR,JNG,N,BLG,vs VG,3,160,38.50%,8200,0
Main,46091,bin - STAR,TOP,Y,SN,vs WE,3,185,35.10%,8100,56.76
Main,46091,Missing - STAR,SUP,Y,WE,vs SN,3,-185,64.90%,7900,85.04
Main,46091,Zeka - STAR,MID,N,VG,vs BLG,3,-160,61.30%,7800,0
Main,46091,Kingen - STAR,TOP,Y,BLG,vs VG,3,160,38.50%,7800,54.87
Main,46091,l3est16 - STAR,JNG,Y,BLG,vs VG,3,160,38.50%,7800,40.29
Main,46091,Hang - STAR,SUP,Y,VG,vs BLG,3,-160,61.30%,7700,68.42
Main,46091,ADD - STAR,TOP,N,BLG,vs VG,3,160,38.50%,7700,0
Main,46091,Plex - STAR,MID,N,WE,vs SN,3,-185,64.90%,7500,0
Main,46091,Poss - STAR,TOP,N,WE,vs SN,3,-185,64.90%,7500,0
Main,46091,Shanks - STAR,MID,N,WE,vs SN,3,-185,64.90%,7500,0
Main,46091,View - STAR,JNG,N,SN,vs WE,3,185,35.10%,7500,0
Main,46091,SwordArt - STAR,SUP,Y,SN,vs WE,3,185,35.10%,7400,53.75
Main,46091,Maestro - STAR,SUP,N,VG,vs BLG,3,-160,61.30%,7200,0
Main,46091,Jinjiao - STAR,SUP,N,BLG,vs VG,3,160,38.50%,7200,0
Main,46091,XinMo - STAR,SUP,Y,BLG,vs VG,3,160,38.50%,7100,44.85
Main,46122,Smlz,ADC,Y,OMG,vs V5,3,-162.5,61.70%,10100,71.82
Main,46122,Wink,ADC,Y,ES,vs LGD,3,117.5,46%,9800,64.17
Main,46122,SamD,ADC,Y,V5,vs OMG,3,162.5,38.10%,9500,43.36
Main,46122,Kramer,ADC,Y,LGD,vs ES,3,-117.5,54.10%,9400,67.31
Main,46122,icon,MID,Y,OMG,vs V5,3,-162.5,61.70%,9200,70.63
Main,46122,fenfen,MID,Y,ES,vs LGD,3,117.5,46%,8900,39.35
Main,46122,H4cker,JNG,Y,OMG,vs V5,3,-162.5,61.70%,8800,58.93
Main,46122,Curse,TOP,Y,OMG,vs V5,3,-162.5,61.70%,8700,60.62
Main,46122,WEI,JNG,Y,ES,vs LGD,3,117.5,46%,8600,53.59
Main,46122,xiye,MID,Y,LGD,vs ES,3,-117.5,54.10%,8400,57.61
Main,46122,XiaoBai,TOP,Y,ES,vs LGD,3,117.5,46%,8400,49.5
Main,46122,Weiwei,JNG,Y,V5,vs OMG,3,162.5,38.10%,8200,38.76
Main,46122,Peanut,JNG,Y,LGD,vs ES,3,-117.5,54.10%,8200,60.56
Main,46122,LangX,TOP,N,LGD,vs ES,3,-117.5,54.10%,8200,0
Main,46122,Mole,MID,Y,V5,vs OMG,3,162.5,38.10%,8200,42.53
Main,46122,Aliez,TOP,N,OMG,vs V5,3,-162.5,61.70%,8200,0
Main,46122,Sora,SUP,N,OMG,vs V5,3,-162.5,61.70%,8200,0
Main,46122,Lies,TOP,N,LGD,vs ES,3,-117.5,54.10%,8000,0
Main,46122,cold,SUP,Y,OMG,vs V5,3,-162.5,61.70%,7900,51.33
Main,46122,Yuuki,MID,N,LGD,vs ES,3,-117.5,54.10%,7800,0
Main,46122,Biubiu,TOP,Y,V5,vs OMG,3,162.5,38.10%,7800,28.82
Main,46122,rat,ADC,N,ES,vs LGD,3,117.5,46%,7800,0
Main,46122,CJJ,TOP,N,ES,vs LGD,3,117.5,46%,7800,0
Main,46122,OMG,TEAM,Y,OMG,vs V5,3,-162.5,61.70%,7800,50.11
Main,46122,ShiauC,SUP,Y,ES,vs LGD,3,117.5,46%,7700,46.9
Main,46122,eStar,TEAM,Y,ES,vs LGD,3,117.5,46%,7600,47.32
Main,46122,Garvey,TOP,Y,LGD,vs ES,3,-117.5,54.10%,7500,29.41
Main,46122,Mark,SUP,Y,LGD,vs ES,3,-117.5,54.10%,7400,29.42
Main,46122,LGD Gaming,TEAM,Y,LGD,vs ES,3,-117.5,54.10%,7400,43.46
Main,46122,y4,ADC,N,V5,vs OMG,3,162.5,38.10%,7400,0
Main,46122,xiaohan,JNG,N,V5,vs OMG,3,162.5,38.10%,7300,0
Main,46122,clx,MID,N,V5,vs OMG,3,162.5,38.10%,7300,0
Main,46122,ping,JNG,N,V5,vs OMG,3,162.5,38.10%,7300,0
Main,46122,Ppgod,SUP,Y,V5,vs OMG,3,162.5,38.10%,7300,31.39
Main,46122,Killua,SUP,N,LGD,vs ES,3,-117.5,54.10%,7200,0
Main,46122,Victory Five,TEAM,Y,V5,vs OMG,3,162.5,38.10%,7200,31.7
Main,46122,ZYF,SUP,N,V5,vs OMG,3,162.5,38.10%,7100,0
Main,46122,Smlz - STAR,ADC,Y,OMG,vs V5,3,-162.5,61.70%,10100,107.73
Main,46122,Wink - STAR,ADC,Y,ES,vs LGD,3,117.5,46%,9800,96.26
Main,46122,SamD - STAR,ADC,Y,V5,vs OMG,3,162.5,38.10%,9500,65.04
Main,46122,Kramer - STAR,ADC,Y,LGD,vs ES,3,-117.5,54.10%,9400,100.97
Main,46122,icon - STAR,MID,Y,OMG,vs V5,3,-162.5,61.70%,9200,105.95
Main,46122,fenfen - STAR,MID,Y,ES,vs LGD,3,117.5,46%,8900,59.03
Main,46122,H4cker - STAR,JNG,Y,OMG,vs V5,3,-162.5,61.70%,8800,88.4
Main,46122,Curse - STAR,TOP,Y,OMG,vs V5,3,-162.5,61.70%,8700,90.93
Main,46122,WEI - STAR,JNG,Y,ES,vs LGD,3,117.5,46%,8600,80.39
Main,46122,xiye - STAR,MID,Y,LGD,vs ES,3,-117.5,54.10%,8400,86.42
Main,46122,XiaoBai - STAR,TOP,Y,ES,vs LGD,3,117.5,46%,8400,74.25
Main,46122,Weiwei - STAR,JNG,Y,V5,vs OMG,3,162.5,38.10%,8200,58.14
Main,46122,Peanut - STAR,JNG,Y,LGD,vs ES,3,-117.5,54.10%,8200,90.84
Main,46122,LangX - STAR,TOP,N,LGD,vs ES,3,-117.5,54.10%,8200,0
Main,46122,Mole - STAR,MID,Y,V5,vs OMG,3,162.5,38.10%,8200,63.8
Main,46122,Aliez - STAR,TOP,N,OMG,vs V5,3,-162.5,61.70%,8200,0
Main,46122,Sora - STAR,SUP,N,OMG,vs V5,3,-162.5,61.70%,8200,0
Main,46122,Lies - STAR,TOP,N,LGD,vs ES,3,-117.5,54.10%,8000,0
Main,46122,cold - STAR,SUP,Y,OMG,vs V5,3,-162.5,61.70%,7900,77
Main,46122,Yuuki - STAR,MID,N,LGD,vs ES,3,-117.5,54.10%,7800,0
Main,46122,Biubiu - STAR,TOP,Y,V5,vs OMG,3,162.5,38.10%,7800,43.23
Main,46122,rat - STAR,ADC,N,ES,vs LGD,3,117.5,46%,7800,0
Main,46122,CJJ - STAR,TOP,N,ES,vs LGD,3,117.5,46%,7800,0
Main,46122,ShiauC - STAR,SUP,Y,ES,vs LGD,3,117.5,46%,7700,70.35
Main,46122,Garvey - STAR,TOP,Y,LGD,vs ES,3,-117.5,54.10%,7500,44.12
Main,46122,Mark - STAR,SUP,Y,LGD,vs ES,3,-117.5,54.10%,7400,44.13
Main,46122,y4 - STAR,ADC,N,V5,vs OMG,3,162.5,38.10%,7400,0
Main,46122,xiaohan - STAR,JNG,N,V5,vs OMG,3,162.5,38.10%,7300,0
Main,46122,clx - STAR,MID,N,V5,vs OMG,3,162.5,38.10%,7300,0
Main,46122,ping - STAR,JNG,N,V5,vs OMG,3,162.5,38.10%,7300,0
Main,46122,Ppgod - STAR,SUP,Y,V5,vs OMG,3,162.5,38.10%,7300,47.09
Main,46122,Killua - STAR,SUP,N,LGD,vs ES,3,-117.5,54.10%,7200,0
Main,46122,ZYF - STAR,SUP,N,V5,vs OMG,3,162.5,38.10%,7100,0
Main,46138,Lwx,ADC,Y,FPX,vs LNG,3,-2425,96.20%,10200,81.29
Main,46138,JackeyLove,ADC,N,TES,vs RW,3,-712.5,87.70%,9900,0
Main,46138,ZWuji,ADC,Y,RW,vs TES,3,712.5,12.30%,9400,48.8
Main,46138,Doinb,MID,Y,FPX,vs LNG,3,-2425,96.20%,9300,85.06
Main,46138,Knight,MID,Y,TES,vs RW,3,-712.5,87.70%,9100,91.18
Main,46138,Light,ADC,Y,LNG,vs FPX,3,2425,4%,9000,31.6
Main,46138,Tian,JNG,Y,FPX,vs LNG,3,-2425,96.20%,8800,70.1
Main,46138,Khan,TOP,Y,FPX,vs LNG,3,-2425,96.20%,8800,72.52
Main,46138,GimGoon,TOP,N,FPX,vs LNG,3,-2425,96.20%,8700,0
Main,46138,369,TOP,Y,TES,vs RW,3,-712.5,87.70%,8600,65.7
Main,46138,Karsa,JNG,Y,TES,vs RW,3,-712.5,87.70%,8500,65.77
Main,46138,Wuming,MID,N,RW,vs TES,3,712.5,12.30%,8300,0
Main,46138,Ruby,MID,Y,RW,vs TES,3,712.5,12.30%,8200,31.92
Main,46138,Haro,JNG,N,RW,vs TES,3,712.5,12.30%,8200,0
Main,46138,FunPlus Phoenix,TEAM,Y,FPX,vs LNG,3,-2425,96.20%,8000,54.64
Main,46138,Maple,MID,Y,LNG,vs FPX,3,2425,4%,8000,34.3
Main,46138,Crazy,TOP,Y,RW,vs TES,3,712.5,12.30%,8000,25.43
Main,46138,Crisp,SUP,Y,FPX,vs LNG,3,-2425,96.20%,7900,56.53
Main,46138,Holder,TOP,N,RW,vs TES,3,712.5,12.30%,7800,0
Main,46138,Xx,JNG,Y,LNG,vs FPX,3,2425,4%,7700,22.98
Main,46138,yuyanjia,SUP,Y,TES,vs RW,3,-712.5,87.70%,7700,56.53
Main,46138,Top Esports,TEAM,Y,TES,vs RW,3,-712.5,87.70%,7700,55.6
Main,46138,Flandre,TOP,N,LNG,vs FPX,3,2425,4%,7600,0
Main,46138,Moyu,TOP,N,TES,vs RW,3,-712.5,87.70%,7500,0
Main,46138,chenlun17,TOP,Y,LNG,vs FPX,3,2425,4%,7500,25.36
Main,46138,Youdang,JNG,Y,RW,vs TES,3,712.5,12.30%,7500,24.14
Main,46138,Ley,SUP,Y,RW,vs TES,3,712.5,12.30%,7400,29.85
Main,46138,Rogue Warriors,TEAM,Y,RW,vs TES,3,712.5,12.30%,7400,23.53
Main,46138,QiuQiu,SUP,Y,TES,vs RW,3,-712.5,87.70%,7300,66.73
Main,46138,Duan,SUP,Y,LNG,vs FPX,3,2425,4%,7100,18.18
Main,46138,lwandy,SUP,N,LNG,vs FPX,3,2425,4%,7000,6.68
Main,46138,LNG Esports,TEAM,Y,LNG,vs FPX,3,2425,4%,6900,22.39
Main,46138,Lwx - STAR,ADC,Y,FPX,vs LNG,3,-2425,96.20%,10200,121.94
Main,46138,JackeyLove - STAR,ADC,N,TES,vs RW,3,-712.5,87.70%,9900,0
Main,46138,ZWuji - STAR,ADC,Y,RW,vs TES,3,712.5,12.30%,9400,73.2
Main,46138,Doinb - STAR,MID,Y,FPX,vs LNG,3,-2425,96.20%,9300,127.59
Main,46138,Knight - STAR,MID,Y,TES,vs RW,3,-712.5,87.70%,9100,136.77
Main,46138,Light - STAR,ADC,Y,LNG,vs FPX,3,2425,4%,9000,47.4
Main,46138,Tian - STAR,JNG,Y,FPX,vs LNG,3,-2425,96.20%,8800,105.15
Main,46138,Khan - STAR,TOP,Y,FPX,vs LNG,3,-2425,96.20%,8800,108.78
Main,46138,GimGoon - STAR,TOP,N,FPX,vs LNG,3,-2425,96.20%,8700,0
Main,46138,369 - STAR,TOP,Y,TES,vs RW,3,-712.5,87.70%,8600,98.55
Main,46138,Karsa - STAR,JNG,Y,TES,vs RW,3,-712.5,87.70%,8500,98.66
Main,46138,Wuming - STAR,MID,N,RW,vs TES,3,712.5,12.30%,8300,0
Main,46138,Ruby - STAR,MID,Y,RW,vs TES,3,712.5,12.30%,8200,47.88
Main,46138,Haro - STAR,JNG,N,RW,vs TES,3,712.5,12.30%,8200,0
